0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0.3114,0.1527,0.3909,0.2321,0.3663,0.17101,-0.0977,-0.3419,0.1648,-0.4336,-0.3847,0.1221,-0.513,-0.4458,-0.4274,-0.3603,-0.4213,-0.3481,-0.2137,-0.0366,-0.43969,-0.4397,-0.397,-0.3847,0.2992,0.0733,-0.2504,-0.1343,-0.1343,-0.055,-0.0672,-0.2565,-0.3541,-0.1221,-0.3359,-0.3969,-0.4702,-0.4274,-0.458,-0.4458,-0.4335,-0.4519,-0.4458,-0.6717,-0.6656,-0.2442,-0.6107,-0.2931,-0.5618,-0.7023,-0.4519,-0.4214,-0.43969,-0.4397
0.3114,0.1527,0.3848,0.226,0.3724,0.17711,-0.0977,-0.3419,0.1648,-0.4336,-0.3847,0.1282,-0.513,-0.4519,-0.4335,-0.3603,-0.4152,-0.3481,-0.2137,-0.0305,-0.45189,-0.4458,-0.397,-0.3847,0.2931,0.0611,-0.2504,-0.1405,-0.1404,-0.0672,-0.0611,-0.2565,-0.348,-0.116,-0.3298,-0.3969,-0.4763,-0.4335,-0.4641,-0.4519,-0.4335,-0.4396,-0.4458,-0.6656,-0.6595,-0.2381,-0.6107,-0.2931,-0.5618,-0.6962,-0.4519,-0.4153,-0.45189,-0.4458
0.2992,0.1466,0.3725,0.226,0.3724,0.17711,-0.0977,-0.3358,0.1648,-0.4336,-0.3847,0.1282,-0.513,-0.458,-0.4458,-0.3664,-0.4213,-0.3481,-0.2137,-0.0366,-0.44579,-0.4397,-0.397,-0.3847,0.287,0.0672,-0.2504,-0.1405,-0.1466,-0.0672,-0.0611,-0.2565,-0.348,-0.116,-0.3359,-0.403,-0.4763,-0.4335,-0.4641,-0.4519,-0.4335,-0.4396,-0.4396,-0.6778,-0.6656,-0.2503,-0.6046,-0.2992,-0.5618,-0.6962,-0.4458,-0.4153,-0.44579,-0.4397
0.2992,0.1466,0.3725,0.2199,0.3724,0.17711,-0.0916,-0.3358,0.1648,-0.4275,-0.3847,0.1282,-0.5252,-0.4641,-0.4519,-0.3664,-0.4213,-0.3603,-0.2137,-0.0366,-0.45189,-0.4397,-0.397,-0.3847,0.2809,0.055,-0.2504,-0.1527,-0.1527,-0.0794,-0.0611,-0.2565,-0.348,-0.116,-0.3359,-0.403,-0.4824,-0.4396,-0.4702,-0.4519,-0.4335,-0.4335,-0.4458,-0.6656,-0.6595,-0.2442,-0.6046,-0.3053,-0.5618,-0.6901,-0.4396,-0.4153,-0.45189,-0.4397
0.2931,0.1527,0.3664,0.2199,0.3724,0.17711,-0.0916,-0.3297,0.1648,-0.4275,-0.3908,0.1282,-0.5191,-0.4702,-0.4702,-0.3725,-0.4275,-0.3664,-0.2137,-0.0305,-0.44579,-0.4458,-0.4031,-0.3786,0.2809,0.0611,-0.2504,-0.1588,-0.1588,-0.0855,-0.0611,-0.2565,-0.348,-0.1099,-0.3359,-0.3969,-0.4824,-0.4335,-0.4702,-0.4519,-0.4274,-0.4274,-0.4458,-0.6656,-0.6656,-0.2442,-0.6046,-0.3053,-0.5801,-0.684,-0.4335,-0.4092,-0.44579,-0.4458
0.2992,0.1466,0.3725,0.2137,0.3786,0.17711,-0.0855,-0.3297,0.1709,-0.4275,-0.3847,0.1282,-0.5252,-0.4702,-0.4824,-0.3725,-0.4275,-0.3664,-0.2076,-0.0366,-0.44579,-0.4397,-0.397,-0.3786,0.2748,0.055,-0.2504,-0.1649,-0.1588,-0.0916,-0.0611,-0.2565,-0.348,-0.1099,-0.342,-0.3969,-0.4824,-0.4396,-0.4641,-0.4519,-0.4335,-0.4274,-0.4458,-0.6656,-0.6656,-0.2503,-0.5984,-0.3053,-0.574,-0.6779,-0.4335,-0.4153,-0.44579,-0.4397
0.2992,0.1466,0.3664,0.2137,0.3724,0.18321,-0.0916,-0.3297,0.1709,-0.4214,-0.3847,0.1343,-0.5313,-0.4825,-0.4885,-0.3725,-0.4275,-0.3664,-0.2076,-0.0366,-0.44579,-0.4397,-0.397,-0.3847,0.2748,0.0489,-0.2565,-0.171,-0.171,-0.0916,-0.0611,-0.2565,-0.3419,-0.1038,-0.3359,-0.3969,-0.4763,-0.4396,-0.4641,-0.4519,-0.4335,-0.4152,-0.4396,-0.6595,-0.6656,-0.2564,-0.5984,-0.3053,-0.574,-0.6717,-0.4213,-0.4092,-0.44579,-0.4397
0.2992,0.1466,0.3664,0.2137,0.3724,0.18931,-0.0855,-0.3236,0.1648,-0.4214,-0.3786,0.1343,-0.5252,-0.4825,-0.5007,-0.3725,-0.4275,-0.3725,-0.2137,-0.0366,-0.44579,-0.4397,-0.397,-0.3786,0.2748,0.0489,-0.2504,-0.1832,-0.171,-0.0978,-0.0611,-0.2626,-0.3419,-0.1099,-0.342,-0.3969,-0.4824,-0.4396,-0.4641,-0.4458,-0.4274,-0.4152,-0.4458,-0.6595,-0.6656,-0.2564,-0.5984,-0.3114,-0.5679,-0.6717,-0.4213,-0.4153,-0.44579,-0.4397
0.287,0.1466,0.3603,0.2137,0.3724,0.18321,-0.0855,-0.3236,0.1648,-0.4214,-0.3786,0.1405,-0.5313,-0.4947,-0.5129,-0.3725,-0.4336,-0.3725,-0.2137,-0.0305,-0.44579,-0.4397,-0.397,-0.3786,0.2748,0.0428,-0.2626,-0.1893,-0.1771,-0.11,-0.0611,-0.2565,-0.348,-0.1038,-0.342,-0.3969,-0.4824,-0.4396,-0.4641,-0.4519,-0.4213,-0.4091,-0.4396,-0.6595,-0.6656,-0.2564,-0.5923,-0.3114,-0.574,-0.6595,-0.4152,-0.4092,-0.44579,-0.4397
0.2992,0.1466,0.3603,0.2137,0.3724,0.18931,-0.0855,-0.3236,0.1648,-0.4275,-0.3786,0.1405,-0.5313,-0.4947,-0.5129,-0.3786,-0.4275,-0.3786,-0.2137,-0.0305,-0.44579,-0.4397,-0.397,-0.3786,0.2748,0.0428,-0.2504,-0.1954,-0.1832,-0.1161,-0.0489,-0.2443,-0.348,-0.0977,-0.342,-0.3969,-0.4824,-0.4396,-0.4641,-0.4458,-0.4213,-0.403,-0.4396,-0.6656,-0.6656,-0.2564,-0.5923,-0.3175,-0.5679,-0.6595,-0.4152,-0.4092,-0.44579,-0.4397
0.2931,0.1466,0.3603,0.2076,0.3724,0.19541,-0.0855,-0.3175,0.1709,-0.4153,-0.3786,0.1405,-0.5313,-0.5008,-0.5251,-0.3786,-0.4275,-0.3786,-0.2076,-0.0305,-0.44579,-0.4397,-0.397,-0.3725,0.2686,0.0428,-0.2565,-0.2015,-0.1893,-0.1161,-0.0489,-0.2504,-0.348,-0.1038,-0.3481,-0.3969,-0.4824,-0.4396,-0.4641,-0.4458,-0.4152,-0.3969,-0.4458,-0.6656,-0.6656,-0.2564,-0.5862,-0.3114,-0.5618,-0.6534,-0.4091,-0.4092,-0.44579,-0.4397
0.2931,0.1527,0.3603,0.2076,0.3786,0.18931,-0.0855,-0.3175,0.1709,-0.4214,-0.3786,0.1343,-0.5313,-0.5008,-0.5313,-0.3786,-0.4275,-0.3847,-0.2076,-0.0305,-0.43969,-0.4397,-0.397,-0.3786,0.2748,0.0367,-0.2565,-0.2076,-0.1954,-0.1222,-0.0489,-0.2504,-0.3419,-0.0977,-0.342,-0.3969,-0.4824,-0.4396,-0.4641,-0.4397,-0.4152,-0.3969,-0.4396,-0.6534,-0.6656,-0.2625,-0.5862,-0.3114,-0.574,-0.6534,-0.4091,-0.4092,-0.43969,-0.4397
0.2931,0.1588,0.3603,0.2015,0.3786,0.19541,-0.0855,-0.3175,0.1709,-0.4214,-0.3786,0.1405,-0.5374,-0.5069,-0.5435,-0.3725,-0.4336,-0.3847,-0.2076,-0.0305,-0.43969,-0.4336,-0.397,-0.3786,0.2748,0.0428,-0.2565,-0.2137,-0.2015,-0.1222,-0.0489,-0.2443,-0.3419,-0.0916,-0.342,-0.3908,-0.4824,-0.4396,-0.4641,-0.4397,-0.4152,-0.3908,-0.4396,-0.6534,-0.6656,-0.2564,-0.5801,-0.3175,-0.5679,-0.6473,-0.403,-0.4092,-0.43969,-0.4336
0.2931,0.1527,0.3603,0.2076,0.3847,0.19541,-0.0793,-0.3175,0.1648,-0.4214,-0.3786,0.1405,-0.5313,-0.5069,-0.5435,-0.3786,-0.4275,-0.3847,-0.2076,-0.0305,-0.44579,-0.4336,-0.397,-0.3786,0.2748,0.0367,-0.2565,-0.2137,-0.2076,-0.1283,-0.0489,-0.2443,-0.3419,-0.0916,-0.342,-0.3908,-0.4885,-0.4335,-0.4519,-0.4397,-0.4091,-0.3847,-0.4396,-0.6595,-0.6656,-0.2625,-0.5801,-0.3114,-0.5679,-0.6412,-0.3969,-0.4092,-0.44579,-0.4336
0.2931,0.1588,0.3603,0.2076,0.3786,0.20151,-0.0855,-0.3175,0.1648,-0.4153,-0.3786,0.1405,-0.5313,-0.5069,-0.5557,-0.3847,-0.4336,-0.3786,-0.2137,-0.0366,-0.43969,-0.4336,-0.397,-0.3786,0.2748,0.0367,-0.2565,-0.2259,-0.2137,-0.1344,-0.0428,-0.2443,-0.3419,-0.0916,-0.342,-0.3847,-0.4824,-0.4335,-0.4519,-0.4335,-0.403,-0.3908,-0.4396,-0.6595,-0.6656,-0.2625,-0.574,-0.3114,-0.5679,-0.6412,-0.3969,-0.4031,-0.43969,-0.4336
0.287,0.1527,0.3603,0.2076,0.3786,0.20151,-0.0793,-0.3114,0.1709,-0.4092,-0.3786,0.1466,-0.5313,-0.513,-0.5557,-0.3786,-0.4275,-0.3847,-0.2076,-0.0305,-0.43969,-0.4336,-0.4031,-0.3786,0.2748,0.0306,-0.2626,-0.2259,-0.2137,-0.1405,-0.0428,-0.2443,-0.3419,-0.0855,-0.3481,-0.3847,-0.4824,-0.4274,-0.4519,-0.4274,-0.3969,-0.3847,-0.4396,-0.6534,-0.6595,-0.2564,-0.574,-0.3053,-0.5679,-0.6351,-0.3969,-0.4092,-0.43969,-0.4336
0.287,0.171,0.3664,0.2076,0.3786,0.20151,-0.0855,-0.3114,0.1709,-0.4092,-0.3725,0.1466,-0.5374,-0.5191,-0.5618,-0.3725,-0.4336,-0.3847,-0.2137,-0.0305,-0.43969,-0.4397,-0.397,-0.3786,0.2686,0.0306,-0.2565,-0.2321,-0.2198,-0.1405,-0.0367,-0.2443,-0.3358,-0.0855,-0.342,-0.3908,-0.4885,-0.4274,-0.4458,-0.4213,-0.3969,-0.3847,-0.4396,-0.6534,-0.6656,-0.2564,-0.574,-0.3053,-0.5679,-0.6351,-0.3908,-0.4092,-0.43969,-0.4397
0.287,0.1649,0.3664,0.2076,0.3786,0.20151,-0.0793,-0.3053,0.1648,-0.4092,-0.3725,0.1466,-0.5313,-0.5191,-0.5618,-0.3786,-0.4336,-0.3847,-0.2137,-0.0366,-0.43969,-0.4397,-0.4031,-0.3725,0.2686,0.0367,-0.2565,-0.2382,-0.2259,-0.1466,-0.0367,-0.2381,-0.3358,-0.0794,-0.3481,-0.3908,-0.4824,-0.4274,-0.4458,-0.4213,-0.3969,-0.3725,-0.4335,-0.6534,-0.6656,-0.2625,-0.574,-0.3053,-0.5679,-0.6351,-0.3908,-0.4092,-0.43969,-0.4397
0.2809,0.171,0.3664,0.2076,0.3786,0.20151,-0.0793,-0.2992,0.1709,-0.4092,-0.3786,0.1527,-0.5313,-0.5191,-0.5679,-0.3786,-0.4336,-0.3847,-0.2137,-0.0305,-0.43969,-0.4336,-0.397,-0.3725,0.2625,0.0367,-0.2565,-0.2382,-0.2259,-0.1527,-0.0306,-0.2381,-0.3419,-0.0855,-0.3481,-0.3847,-0.4763,-0.4274,-0.4458,-0.4152,-0.3908,-0.3725,-0.4396,-0.6473,-0.6595,-0.2625,-0.5679,-0.2992,-0.574,-0.6351,-0.3908,-0.4092,-0.43969,-0.4336
0.287,0.171,0.3603,0.2076,0.3786,0.20761,-0.0855,-0.3053,0.1709,-0.4153,-0.3725,0.1527,-0.5313,-0.5252,-0.5679,-0.3725,-0.4336,-0.3786,-0.2076,-0.0305,-0.43969,-0.4397,-0.4031,-0.3725,0.2686,0.0367,-0.2504,-0.2443,-0.2259,-0.1588,-0.0306,-0.2381,-0.3358,-0.0794,-0.3481,-0.3847,-0.4763,-0.4213,-0.4397,-0.4091,-0.3847,-0.3725,-0.4335,-0.6534,-0.6656,-0.2625,-0.5679,-0.2992,-0.574,-0.6351,-0.3908,-0.4092,-0.43969,-0.4397
0.287,0.171,0.3664,0.2076,0.3786,0.20761,-0.0732,-0.2992,0.1709,-0.4092,-0.3786,0.1466,-0.5313,-0.5252,-0.574,-0.3725,-0.4275,-0.3786,-0.2076,-0.0244,-0.43969,-0.4397,-0.397,-0.3725,0.2686,0.0367,-0.2504,-0.2443,-0.232,-0.1588,-0.0184,-0.2381,-0.3419,-0.0794,-0.3481,-0.3847,-0.4763,-0.4152,-0.4336,-0.403,-0.3847,-0.3664,-0.4396,-0.6473,-0.6656,-0.2625,-0.5618,-0.2931,-0.5679,-0.629,-0.3847,-0.4092,-0.43969,-0.4397
0.2809,0.1832,0.3664,0.2076,0.3786,0.20761,-0.0732,-0.2992,0.1709,-0.4092,-0.3786,0.1466,-0.5313,-0.5252,-0.574,-0.3725,-0.4336,-0.3786,-0.2076,-0.0305,-0.43969,-0.4336,-0.397,-0.3786,0.2748,0.0428,-0.2565,-0.2443,-0.2382,-0.1649,-0.0184,-0.2381,-0.3358,-0.0732,-0.342,-0.3847,-0.4763,-0.4213,-0.4336,-0.403,-0.3786,-0.3664,-0.4396,-0.6473,-0.6595,-0.2625,-0.5679,-0.3053,-0.574,-0.6229,-0.3847,-0.4031,-0.43969,-0.4336
0.2809,0.1893,0.3725,0.2015,0.3908,0.21371,-0.0793,-0.2992,0.1771,-0.4031,-0.3725,0.1527,-0.5313,-0.5252,-0.574,-0.3725,-0.4275,-0.3786,-0.2076,-0.0305,-0.43969,-0.4397,-0.397,-0.3786,0.2748,0.0428,-0.2504,-0.2443,-0.232,-0.1649,-0.0123,-0.2381,-0.3358,-0.0671,-0.3481,-0.3725,-0.4763,-0.4152,-0.4275,-0.3969,-0.3664,-0.3603,-0.4335,-0.6534,-0.6595,-0.2625,-0.5618,-0.2992,-0.574,-0.629,-0.3786,-0.4031,-0.43969,-0.4397
0.2809,0.1893,0.3725,0.2015,0.3847,0.21371,-0.0732,-0.2931,0.1771,-0.4031,-0.3725,0.1527,-0.5252,-0.5313,-0.574,-0.3725,-0.4275,-0.3725,-0.2015,-0.0305,-0.43969,-0.4397,-0.397,-0.3786,0.2748,0.0428,-0.2565,-0.2443,-0.2443,-0.171,-0.0123,-0.232,-0.3358,-0.0671,-0.3481,-0.3725,-0.4702,-0.4091,-0.4275,-0.3908,-0.3664,-0.3603,-0.4396,-0.6534,-0.6595,-0.2687,-0.5618,-0.2931,-0.5618,-0.6229,-0.3725,-0.4092,-0.43969,-0.4397
0.287,0.1893,0.3664,0.2015,0.3908,0.21371,-0.0732,-0.2931,0.1771,-0.397,-0.3725,0.1588,-0.5191,-0.5313,-0.574,-0.3725,-0.4336,-0.3725,-0.2015,-0.0244,-0.43969,-0.4336,-0.397,-0.3786,0.2748,0.0428,-0.2565,-0.2504,-0.2382,-0.171,-0.0061,-0.2259,-0.3358,-0.0671,-0.3481,-0.3786,-0.4702,-0.4091,-0.4214,-0.3908,-0.3664,-0.3603,-0.4335,-0.6412,-0.6595,-0.2625,-0.5557,-0.287,-0.5679,-0.6229,-0.3786,-0.4031,-0.43969,-0.4336
0.2809,0.1954,0.3725,0.2015,0.3969,0.21371,-0.0732,-0.2992,0.1709,-0.4031,-0.3664,0.1527,-0.5191,-0.5313,-0.5679,-0.3664,-0.4275,-0.3725,-0.2015,-0.0305,-0.43359,-0.4397,-0.397,-0.3786,0.2748,0.0367,-0.2565,-0.2504,-0.2443,-0.1771,-0.0061,-0.2198,-0.3358,-0.0671,-0.3481,-0.3725,-0.4702,-0.4091,-0.4153,-0.3908,-0.3603,-0.3664,-0.4335,-0.6473,-0.6534,-0.2625,-0.5496,-0.287,-0.5618,-0.6168,-0.3786,-0.4092,-0.43359,-0.4397
0.287,0.2015,0.3725,0.1954,0.3969,0.21371,-0.0732,-0.2931,0.1771,-0.397,-0.3664,0.1588,-0.5191,-0.5374,-0.574,-0.3664,-0.4336,-0.3725,-0.2076,-0.0305,-0.43969,-0.4336,-0.4031,-0.3786,0.2748,0.0428,-0.2565,-0.2504,-0.2443,-0.1771,0,-0.2198,-0.3358,-0.061,-0.3481,-0.3725,-0.4702,-0.403,-0.4153,-0.3786,-0.3542,-0.3603,-0.4335,-0.6473,-0.6595,-0.2625,-0.5557,-0.2809,-0.5618,-0.6168,-0.3725,-0.4092,-0.43969,-0.4336
0.287,0.2015,0.3725,0.2015,0.403,0.21371,-0.0732,-0.2931,0.1709,-0.397,-0.3725,0.1588,-0.5191,-0.5313,-0.574,-0.3603,-0.4275,-0.3664,-0.2015,-0.0244,-0.43969,-0.4336,-0.397,-0.3786,0.2748,0.0428,-0.2565,-0.2504,-0.2443,-0.171,0,-0.2198,-0.3358,-0.061,-0.3481,-0.3664,-0.4641,-0.403,-0.4153,-0.3786,-0.3542,-0.3603,-0.4335,-0.6412,-0.6534,-0.2625,-0.5496,-0.2809,-0.5679,-0.6168,-0.3725,-0.4031,-0.43969,-0.4336
0.287,0.2076,0.3725,0.1954,0.3969,0.21371,-0.0671,-0.287,0.1771,-0.397,-0.3664,0.1588,-0.5191,-0.5313,-0.574,-0.3541,-0.4275,-0.3664,-0.2076,-0.0183,-0.43969,-0.4397,-0.4031,-0.3786,0.2809,0.0489,-0.2504,-0.2565,-0.2443,-0.1771,0.0061,-0.2198,-0.3297,-0.061,-0.3481,-0.3725,-0.458,-0.3969,-0.4092,-0.3725,-0.3481,-0.3664,-0.4335,-0.6412,-0.6534,-0.2625,-0.5496,-0.2809,-0.5679,-0.6107,-0.3664,-0.4092,-0.43969,-0.4397
0.287,0.2076,0.3786,0.2015,0.3969,0.21981,-0.0671,-0.287,0.1771,-0.3908,-0.3725,0.1649,-0.5191,-0.5374,-0.574,-0.3603,-0.4275,-0.3603,-0.2076,-0.0183,-0.43969,-0.4397,-0.4031,-0.3786,0.2748,0.0489,-0.2565,-0.2504,-0.2504,-0.171,0.0061,-0.2137,-0.3358,-0.061,-0.3542,-0.3664,-0.4641,-0.3969,-0.4092,-0.3725,-0.3419,-0.3603,-0.4396,-0.6412,-0.6534,-0.2625,-0.5435,-0.2748,-0.5679,-0.6107,-0.3664,-0.4092,-0.43969,-0.4397
0.2931,0.2199,0.3725,0.2015,0.403,0.21981,-0.0671,-0.287,0.1832,-0.3908,-0.3664,0.1649,-0.5191,-0.5313,-0.5679,-0.3541,-0.4213,-0.3603,-0.2015,-0.0183,-0.43969,-0.4336,-0.4031,-0.3786,0.2748,0.0489,-0.2504,-0.2565,-0.2443,-0.171,0.0122,-0.2137,-0.3297,-0.061,-0.3481,-0.3664,-0.458,-0.3969,-0.403,-0.3664,-0.3419,-0.3603,-0.4335,-0.6473,-0.6534,-0.2625,-0.5496,-0.2748,-0.574,-0.6107,-0.3664,-0.4092,-0.43969,-0.4336
0.2992,0.2199,0.3848,0.2015,0.403,0.21981,-0.0793,-0.287,0.1771,-0.3908,-0.3664,0.1588,-0.513,-0.5313,-0.5679,-0.3541,-0.4275,-0.3542,-0.1954,-0.0244,-0.43969,-0.4336,-0.4031,-0.3847,0.2748,0.0489,-0.2565,-0.2565,-0.2504,-0.171,0.0122,-0.2198,-0.3236,-0.0549,-0.3542,-0.3664,-0.4641,-0.3908,-0.3969,-0.3664,-0.3419,-0.3603,-0.4335,-0.6412,-0.6534,-0.2564,-0.5435,-0.2687,-0.574,-0.6107,-0.3664,-0.4092,-0.43969,-0.4336
0.2931,0.226,0.3848,0.2015,0.3969,0.21981,-0.0732,-0.287,0.1709,-0.3847,-0.3664,0.1649,-0.513,-0.5313,-0.5618,-0.348,-0.4213,-0.3481,-0.2015,-0.0183,-0.43969,-0.4397,-0.397,-0.3786,0.2809,0.055,-0.2565,-0.2504,-0.2443,-0.171,0.0183,-0.2137,-0.3297,-0.0488,-0.3481,-0.3603,-0.458,-0.3847,-0.3969,-0.3603,-0.3358,-0.3542,-0.4335,-0.6473,-0.6534,-0.2625,-0.5374,-0.2687,-0.5679,-0.6107,-0.3664,-0.4092,-0.43969,-0.4397
0.2992,0.226,0.3909,0.2076,0.403,0.22591,-0.0671,-0.2809,0.1832,-0.3847,-0.3603,0.171,-0.513,-0.5313,-0.5618,-0.348,-0.4213,-0.3542,-0.2015,-0.0183,-0.44579,-0.4397,-0.4031,-0.3786,0.2809,0.055,-0.2565,-0.2504,-0.2504,-0.1649,0.0183,-0.2137,-0.3297,-0.0549,-0.3481,-0.3603,-0.458,-0.3908,-0.3969,-0.3603,-0.3297,-0.3603,-0.4335,-0.6412,-0.6534,-0.2564,-0.5435,-0.2565,-0.5679,-0.6107,-0.3664,-0.4092,-0.44579,-0.4397
0.2992,0.2321,0.3909,0.2076,0.403,0.22591,-0.0732,-0.2809,0.1771,-0.3847,-0.3664,0.1649,-0.513,-0.5313,-0.5679,-0.348,-0.4213,-0.3481,-0.2015,-0.0183,-0.43969,-0.4397,-0.4031,-0.3786,0.2809,0.0489,-0.2565,-0.2504,-0.2443,-0.171,0.0244,-0.2137,-0.3297,-0.0488,-0.3542,-0.3603,-0.458,-0.3908,-0.3908,-0.3542,-0.3297,-0.3603,-0.4274,-0.6412,-0.6473,-0.2625,-0.5435,-0.2565,-0.5679,-0.6046,-0.3603,-0.4092,-0.43969,-0.4397
0.2931,0.2321,0.397,0.2137,0.403,0.22591,-0.0671,-0.2748,0.1771,-0.3847,-0.3664,0.1649,-0.5069,-0.5313,-0.5618,-0.3419,-0.4213,-0.3419,-0.1954,-0.0183,-0.44579,-0.4397,-0.4031,-0.3847,0.2809,0.0611,-0.2504,-0.2504,-0.2443,-0.1649,0.0305,-0.2137,-0.3236,-0.0488,-0.3542,-0.3603,-0.4519,-0.3847,-0.3847,-0.3542,-0.3297,-0.3603,-0.4274,-0.6412,-0.6473,-0.2625,-0.5374,-0.2504,-0.5679,-0.6107,-0.3542,-0.4092,-0.44579,-0.4397
0.2992,0.2382,0.4031,0.2137,0.403,0.22591,-0.061,-0.2748,0.1832,-0.3847,-0.3603,0.1649,-0.5069,-0.5252,-0.5618,-0.3419,-0.4213,-0.3419,-0.2015,-0.0183,-0.43969,-0.4397,-0.4153,-0.3786,0.287,0.055,-0.2504,-0.2504,-0.2443,-0.171,0.0305,-0.2137,-0.3236,-0.0427,-0.3542,-0.3542,-0.4519,-0.3908,-0.3847,-0.3542,-0.3236,-0.3603,-0.4274,-0.6412,-0.6473,-0.2625,-0.5374,-0.2565,-0.5679,-0.6046,-0.3664,-0.4153,-0.43969,-0.4397
0.2931,0.2443,0.4031,0.2137,0.403,0.21981,-0.0732,-0.2748,0.1771,-0.3847,-0.3664,0.1649,-0.5069,-0.5252,-0.5557,-0.3358,-0.4213,-0.3419,-0.2015,-0.0244,-0.43969,-0.4397,-0.4092,-0.3786,0.2809,0.0611,-0.2504,-0.2504,-0.2443,-0.1649,0.0366,-0.2076,-0.3236,-0.0549,-0.3542,-0.3603,-0.4519,-0.3786,-0.3786,-0.3542,-0.3175,-0.3542,-0.4335,-0.6351,-0.6473,-0.2625,-0.5313,-0.2504,-0.5679,-0.6046,-0.3603,-0.4092,-0.43969,-0.4397
0.2992,0.2443,0.4092,0.2137,0.4091,0.22591,-0.0732,-0.2748,0.1771,-0.3847,-0.3603,0.171,-0.5008,-0.5191,-0.5496,-0.3297,-0.4152,-0.3358,-0.2015,-0.0122,-0.44579,-0.4397,-0.4153,-0.3847,0.287,0.0489,-0.2565,-0.2504,-0.2382,-0.1649,0.0366,-0.2137,-0.3175,-0.0488,-0.3481,-0.3542,-0.4519,-0.3786,-0.3786,-0.3481,-0.3236,-0.3542,-0.4274,-0.6412,-0.6534,-0.2564,-0.5313,-0.2443,-0.5618,-0.6046,-0.3603,-0.4153,-0.44579,-0.4397
0.3053,0.2443,0.4092,0.2137,0.4091,0.21981,-0.0671,-0.2809,0.1771,-0.3786,-0.3664,0.171,-0.4947,-0.5252,-0.5435,-0.3297,-0.4091,-0.3358,-0.2015,-0.0183,-0.44579,-0.4458,-0.4214,-0.3786,0.287,0.0611,-0.2565,-0.2443,-0.2382,-0.1649,0.0366,-0.2076,-0.3236,-0.0427,-0.3542,-0.3542,-0.4519,-0.3786,-0.3786,-0.3481,-0.3175,-0.3542,-0.4274,-0.6412,-0.6534,-0.2625,-0.5313,-0.2381,-0.5679,-0.6046,-0.3542,-0.4153,-0.44579,-0.4458
0.3053,0.2504,0.4153,0.2199,0.4152,0.21981,-0.0671,-0.2748,0.1832,-0.3786,-0.3542,0.171,-0.4947,-0.5191,-0.5435,-0.3297,-0.4152,-0.3297,-0.2015,-0.0122,-0.44579,-0.4397,-0.4214,-0.3847,0.2931,0.055,-0.2565,-0.2382,-0.2382,-0.1588,0.0427,-0.2076,-0.3175,-0.0427,-0.3481,-0.3542,-0.4458,-0.3786,-0.3725,-0.3419,-0.3114,-0.3542,-0.4274,-0.6351,-0.6534,-0.2564,-0.5313,-0.2381,-0.5679,-0.6046,-0.3603,-0.4092,-0.44579,-0.4397
0.3053,0.2565,0.4153,0.2137,0.4091,0.22591,-0.061,-0.2748,0.1832,-0.3786,-0.3603,0.1771,-0.4947,-0.5191,-0.5374,-0.3297,-0.4152,-0.3236,-0.1954,-0.0183,-0.44579,-0.4458,-0.4214,-0.3847,0.2931,0.0672,-0.2504,-0.2321,-0.232,-0.1527,0.0427,-0.2076,-0.3175,-0.0427,-0.3542,-0.3481,-0.4458,-0.3725,-0.3725,-0.3358,-0.3114,-0.3481,-0.4274,-0.6351,-0.6473,-0.2503,-0.5313,-0.2381,-0.5618,-0.5985,-0.3542,-0.4153,-0.44579,-0.4458
0.3114,0.2565,0.4153,0.2137,0.4152,0.21981,-0.0671,-0.2748,0.1771,-0.3786,-0.3603,0.171,-0.4947,-0.5191,-0.5313,-0.3297,-0.4091,-0.3236,-0.1954,-0.0122,-0.44579,-0.4397,-0.4214,-0.3847,0.2931,0.0672,-0.2565,-0.2321,-0.232,-0.1527,0.0488,-0.2076,-0.3175,-0.0427,-0.3481,-0.3542,-0.4397,-0.3786,-0.3725,-0.3419,-0.3053,-0.3542,-0.4274,-0.6351,-0.6473,-0.2564,-0.5313,-0.232,-0.574,-0.6046,-0.3603,-0.4153,-0.44579,-0.4397
0.3114,0.2565,0.4153,0.2137,0.4091,0.21981,-0.0671,-0.2748,0.1832,-0.3786,-0.3603,0.1771,-0.4886,-0.5191,-0.5374,-0.3236,-0.4152,-0.3175,-0.2015,-0.0122,-0.44579,-0.4397,-0.4275,-0.3847,0.2931,0.0672,-0.2565,-0.2259,-0.232,-0.1527,0.0549,-0.2076,-0.3175,-0.0427,-0.3481,-0.3481,-0.4458,-0.3663,-0.3664,-0.3297,-0.3053,-0.3542,-0.4213,-0.6351,-0.6473,-0.2564,-0.5252,-0.2259,-0.574,-0.5985,-0.3542,-0.4092,-0.44579,-0.4397
