,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
10,0.0,-0.0030499999999999998,-0.0030499999999999998,-0.0006100000000000001,0.0024400000000000003,0.006719999999999999,0.013430000000000001,0.02015,0.02626,0.029920000000000002,0.03236,0.033589999999999995,0.03481,0.03481,0.03481,0.03481,0.0342,0.033589999999999995,0.03236,0.03236,0.03114,0.03053,0.03053,0.029310000000000003,0.029310000000000003,0.028699999999999996,0.028089999999999997,0.027479999999999997,0.027479999999999997,0.027479999999999997,0.028089999999999997,0.028089999999999997,0.028699999999999996,0.028089999999999997,0.028699999999999996,0.028699999999999996,0.029310000000000003,0.03236,0.032979999999999995,0.03053,0.028699999999999996,0.027479999999999997,0.027479999999999997,0.027479999999999997,0.027479999999999997,0.028089999999999997,0.028699999999999996,0.028699999999999996,0.027479999999999997,0.026869999999999998,0.02565,0.02382,0.02259,0.02137,0.01893,0.0171,0.01527,0.013430000000000001,0.012820000000000002,0.01099,0.01099,0.00977,0.00916,0.00794,0.006719999999999999,0.0055,0.0055,0.0055,0.00427,0.00427,0.00489,0.00489,0.00427,0.00489,0.0,0.0006100000000000001,0.00366,0.00794,0.013430000000000001,0.02259,0.03053,0.03481,0.03847,0.04091,0.04213,0.04213,0.04213,0.04213,0.04152,0.04091,0.04091,0.039689999999999996,0.03908,0.03847,0.03786,0.03725,0.03664,0.03603,0.03542,0.03481,0.03481,0.03481,0.03481,0.0342,0.0342,0.0342,0.03481,0.03481,0.03481,0.03481,0.03786,0.03664,0.0342,0.03175,0.029310000000000003,0.029310000000000003,0.028699999999999996,0.029920000000000002,0.029920000000000002,0.029920000000000002,0.029920000000000002,0.029310000000000003,0.028699999999999996,0.027479999999999997,0.02565,0.02382,0.02259,0.02076,0.01893,0.01771,0.016489999999999998,0.01527,0.01404,0.012820000000000002,0.01221,0.01099,0.01038,0.00977,0.00916,0.00794,0.00794,0.00794,0.007330000000000001,0.00794,0.007330000000000001,0.00833,0.0
11,0.0,0.00183,-0.00183,0.00306,0.013439999999999999,0.027479999999999997,0.04153,0.0513,0.05863,0.06351,0.06595,0.06778999999999999,0.06962,0.06962,0.06962,0.06962,0.0684,0.06717,0.06595,0.06473,0.0629,0.06229,0.06046,0.05985,0.05924,0.05924,0.05863,0.05800999999999999,0.05863,0.05800999999999999,0.05924,0.05924,0.05985,0.05924,0.05985,0.05985,0.06046,0.06107,0.0629,0.05739999999999999,0.05069,0.04153,0.036030999999999994,0.032369999999999996,0.03054,0.03115,0.03115,0.032369999999999996,0.033589,0.034199,0.033589,0.032978,0.03176,0.03115,0.029310000000000003,0.02626,0.02443,0.02138,0.01832,0.01588,0.01283,0.01099,0.00855,0.00611,0.00306,0.00245,0.0,-0.0012200000000000002,-0.0012200000000000002,-0.0024400000000000003,-0.0030499999999999998,-0.00366,-0.00366,-0.00427,-0.0024400000000000003,-0.004880000000000001,-0.0006100000000000001,0.00855,0.022600000000000002,0.036641999999999994,0.04702,0.05313,0.05863,0.06107,0.06351,0.06473,0.06595,0.06534,0.06595,0.06595,0.06534,0.06473,0.06412,0.0629,0.06351,0.06229,0.06168,0.06229,0.06168,0.06107,0.06168,0.06168,0.06168,0.06168,0.06168,0.06229,0.06229,0.06168,0.06168,0.0629,0.06229,0.06351,0.05924,0.05252,0.04519,0.04092,0.03786,0.036641999999999994,0.036030999999999994,0.036030999999999994,0.03725,0.03847,0.03847,0.03847,0.03847,0.03725,0.03725,0.035420999999999994,0.033589,0.03176,0.029310000000000003,0.02626,0.02382,0.02138,0.01832,0.016489999999999998,0.013439999999999999,0.01099,0.00916,0.007330000000000001,0.00611,0.00428,0.00245,0.0012200000000000002,0.0006100000000000001,0.0016099999999999999,0.0
12,0.0,-0.0024400000000000003,-0.01099,-0.0116,-0.006710000000000001,0.00489,0.01893,0.03115,0.04153,0.04824,0.05313,0.05739999999999999,0.05924,0.06046,0.06168,0.06168,0.0629,0.06168,0.06229,0.06046,0.05924,0.06046,0.058620000000000005,0.055569999999999994,0.054349999999999996,0.054349999999999996,0.05313,0.05252,0.05008,0.04824,0.045799999999999993,0.045799999999999993,0.043969999999999995,0.043969999999999995,0.043359999999999996,0.04214,0.043359999999999996,0.03908,0.042749999999999996,0.04702,0.04824,0.04824,0.04763,0.04824,0.04763,0.04824,0.04947,0.07084,0.06656,0.06351,0.06168,0.06046,0.05739999999999999,0.05191,0.04763,0.04519,0.04092,0.03847,0.039689999999999996,0.03603,0.033589999999999995,0.027479999999999997,0.02504,0.02138,0.016489999999999998,0.014050000000000002,0.01099,0.00916,0.006719999999999999,0.00489,0.00489,0.0036700000000000005,0.00245,0.00306,-0.00427,-0.01038,-0.007330000000000001,0.0012200000000000002,0.01588,0.032979999999999995,0.043359999999999996,0.054349999999999996,0.05924,0.06168,0.06412,0.06656,0.07023,0.07206,0.07206,0.07145,0.07084,0.07145,0.07023,0.07084,0.06901,0.06777999999999999,0.06656,0.06534,0.06534,0.06351,0.06229,0.06351,0.06046,0.05924,0.05739999999999999,0.056179999999999994,0.055569999999999994,0.05800999999999999,0.056179999999999994,0.054349999999999996,0.05008,0.054349999999999996,0.054349999999999996,0.053739999999999996,0.05252,0.0513,0.0513,0.05069,0.05069,0.05008,0.05008,0.04947,0.05191,0.05069,0.04763,0.04641,0.044579999999999995,0.043359999999999996,0.04092,0.03847,0.0342,0.029310000000000003,0.026869999999999998,0.022600000000000002,0.01954,0.01771,0.016489999999999998,0.01588,0.0116,0.00794,0.0055,0.00245,0.00183,-0.0006100000000000001,-0.0024400000000000003,-0.0014399999999999999,0.0
13,0.0,0.00183,-0.00306,0.0,0.01038,0.03175,0.04396,0.04763,0.05007,0.0519,0.0519,0.05312,0.05373,0.05373,0.054349999999999996,0.054349999999999996,0.055569999999999994,0.05312,0.0519,0.05129,0.04946,0.04763,0.04519,0.04335,0.04091,0.03847,0.03725,0.0348,0.03358,0.03236,0.03114,0.029920000000000002,0.029920000000000002,0.029310000000000003,0.029310000000000003,0.028699999999999996,0.03114,0.027479999999999997,0.028089999999999997,0.03236,0.03419,0.03236,0.03236,0.03236,0.03297,0.03358,0.0348,0.03297,0.03358,0.03175,0.03053,0.029310000000000003,0.026869999999999998,0.02381,0.02076,0.01648,0.01404,0.01038,0.00794,0.004880000000000001,0.0030499999999999998,0.0006100000000000001,-0.0006100000000000001,-0.00183,-0.00306,-0.00428,-0.00489,-0.00489,-0.0055,-0.0055,-0.0055,-0.00489,-0.00428,-0.00428,-0.006719999999999999,-0.00916,-0.0055,0.004880000000000001,0.025030000000000004,0.04152,0.04702,0.05007,0.05373,0.054959999999999995,0.05739999999999999,0.05739999999999999,0.058620000000000005,0.05800999999999999,0.059230000000000005,0.05739999999999999,0.05739999999999999,0.054349999999999996,0.05373,0.05129,0.04824,0.04641,0.04396,0.04091,0.03847,0.03542,0.0348,0.03236,0.03114,0.029920000000000002,0.029310000000000003,0.029310000000000003,0.029920000000000002,0.029310000000000003,0.028699999999999996,0.028699999999999996,0.02626,0.028699999999999996,0.03236,0.03175,0.028699999999999996,0.028699999999999996,0.028699999999999996,0.029310000000000003,0.03053,0.03114,0.03114,0.03114,0.029920000000000002,0.028699999999999996,0.02626,0.025030000000000004,0.02137,0.01893,0.015260000000000001,0.0116,0.00855,0.00549,0.00366,0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.00306,-0.00428,-0.00428,-0.00489,-0.0055,-0.00489,-0.00428,-0.00489,-0.0036700000000000005,-0.00267,0.0
14,0.0,-0.0006100000000000001,-0.00427,-0.0024400000000000003,0.0036700000000000005,0.013439999999999999,0.02504,0.03542,0.04214,0.04702,0.04947,0.0513,0.0513,0.0513,0.0513,0.05069,0.04947,0.04824,0.04641,0.044579999999999995,0.04214,0.04031,0.03725,0.0342,0.032369999999999996,0.029310000000000003,0.026869999999999998,0.02382,0.022600000000000002,0.02076,0.01954,0.01832,0.01771,0.016489999999999998,0.016489999999999998,0.016489999999999998,0.016489999999999998,0.01893,0.01832,0.013439999999999999,0.00977,0.00977,0.011609999999999999,0.014660000000000001,0.01771,0.02015,0.022600000000000002,0.02382,0.02504,0.02504,0.02504,0.02443,0.02321,0.021990000000000003,0.02076,0.01893,0.01893,0.0171,0.01527,0.014050000000000002,0.01222,0.01099,0.00916,0.00855,0.006719999999999999,0.0055,0.0055,0.00489,0.00489,0.00428,0.0036700000000000005,0.0036700000000000005,0.0036700000000000005,0.0036700000000000005,0.0012200000000000002,-0.0006100000000000001,0.00183,0.00855,0.02015,0.0342,0.043969999999999995,0.04947,0.05313,0.054959999999999995,0.055569999999999994,0.05678999999999999,0.056179999999999994,0.055569999999999994,0.054349999999999996,0.05313,0.0513,0.05008,0.04763,0.04519,0.043359999999999996,0.04092,0.03847,0.03603,0.033589999999999995,0.03115,0.03054,0.028699999999999996,0.027479999999999997,0.02565,0.02504,0.02382,0.02382,0.02382,0.02382,0.02443,0.02626,0.02565,0.01954,0.01527,0.014660000000000001,0.0171,0.01893,0.022600000000000002,0.02504,0.027479999999999997,0.028089999999999997,0.029920000000000002,0.029310000000000003,0.028699999999999996,0.028699999999999996,0.027479999999999997,0.02504,0.02443,0.022600000000000002,0.02015,0.01832,0.016489999999999998,0.014660000000000001,0.013439999999999999,0.011609999999999999,0.01038,0.00977,0.00855,0.007330000000000001,0.006719999999999999,0.006719999999999999,0.00611,0.00611,0.0055,0.00489,0.00589,0.0
15,0.0,0.00245,-0.0012200000000000002,0.00062,0.0036700000000000005,0.011,0.02443,0.03725,0.043969999999999995,0.04886,0.0513,0.05252,0.05313,0.054349999999999996,0.054959999999999995,0.055569999999999994,0.055569999999999994,0.054959999999999995,0.054349999999999996,0.05313,0.05191,0.05252,0.05008,0.05069,0.04886,0.04886,0.04764,0.04825,0.04519,0.04519,0.04702,0.04702,0.04764,0.04702,0.04702,0.04702,0.04825,0.04519,0.04641,0.04214,0.03664,0.0342,0.032979999999999995,0.03481,0.03603,0.03909,0.04031,0.042749999999999996,0.04519,0.04641,0.04764,0.04764,0.04886,0.04825,0.04825,0.04641,0.04519,0.043969999999999995,0.04153,0.03786,0.03481,0.03054,0.02626,0.021990000000000003,0.01771,0.014660000000000001,0.00977,0.007330000000000001,0.00489,0.00428,0.00306,0.00184,0.00123,0.00062,0.0036700000000000005,0.00306,0.00428,0.00916,0.02077,0.03603,0.04702,0.05191,0.055569999999999994,0.05741,0.05802,0.05863,0.05863,0.05924,0.05924,0.05863,0.05741,0.056799999999999996,0.055569999999999994,0.054959999999999995,0.053739999999999996,0.053739999999999996,0.0513,0.05008,0.05069,0.05008,0.05069,0.05069,0.05008,0.05008,0.0513,0.05069,0.05191,0.05191,0.05191,0.05313,0.04886,0.04886,0.043969999999999995,0.03909,0.03603,0.03664,0.03664,0.03848,0.04153,0.042749999999999996,0.04519,0.04764,0.04947,0.05069,0.05191,0.05252,0.05313,0.05252,0.0513,0.05008,0.04825,0.044579999999999995,0.04153,0.03786,0.0342,0.029320000000000002,0.02443,0.01832,0.014660000000000001,0.011,0.00794,0.00611,0.0036700000000000005,0.00245,0.00245,0.0034500000000000004,0.0
16,0.0,0.00183,-0.0006100000000000001,0.0,0.0024400000000000003,0.00794,0.02076,0.033589999999999995,0.04092,0.045799999999999993,0.04946,0.05191,0.05191,0.054349999999999996,0.053739999999999996,0.05313,0.05191,0.04885,0.04702,0.04519,0.04153,0.040299999999999996,0.03664,0.03542,0.032369999999999996,0.03053,0.028089999999999997,0.02626,0.02443,0.02321,0.022600000000000002,0.02137,0.021990000000000003,0.02137,0.02137,0.021990000000000003,0.02321,0.02137,0.022600000000000002,0.021990000000000003,0.02015,0.02015,0.01832,0.01893,0.01954,0.02076,0.02076,0.02137,0.02321,0.02382,0.02443,0.02504,0.02626,0.026869999999999998,0.027479999999999997,0.026869999999999998,0.02626,0.02626,0.02504,0.02382,0.021990000000000003,0.01954,0.016489999999999998,0.014050000000000002,0.0116,0.00855,0.006719999999999999,0.00428,0.0036700000000000005,0.0024400000000000003,0.00183,0.00183,0.0012200000000000002,0.0012200000000000002,0.0024400000000000003,0.00183,0.0024400000000000003,0.00489,0.013439999999999999,0.028699999999999996,0.04092,0.04763,0.05313,0.055569999999999994,0.056179999999999994,0.056179999999999994,0.055569999999999994,0.054959999999999995,0.053739999999999996,0.0513,0.04946,0.04763,0.04519,0.04214,0.03908,0.03725,0.033589999999999995,0.03114,0.029310000000000003,0.027479999999999997,0.026869999999999998,0.02565,0.02504,0.02443,0.02443,0.02382,0.02565,0.02626,0.02626,0.02565,0.02382,0.02565,0.02565,0.022600000000000002,0.02137,0.02076,0.02015,0.02015,0.021990000000000003,0.02137,0.02321,0.02504,0.02565,0.026869999999999998,0.028089999999999997,0.029310000000000003,0.03053,0.03053,0.029920000000000002,0.029920000000000002,0.029920000000000002,0.027479999999999997,0.02626,0.02504,0.02321,0.02076,0.0171,0.014050000000000002,0.0116,0.00916,0.006719999999999999,0.0055,0.00428,0.0036700000000000005,0.0036700000000000005,0.00467,0.0
17,0.0,-0.00184,-0.00245,0.00183,0.00916,0.01893,0.026250000000000002,0.028089999999999997,0.029920000000000002,0.029920000000000002,0.029920000000000002,0.029310000000000003,0.028699999999999996,0.02747,0.026250000000000002,0.0232,0.02076,0.01831,0.015260000000000001,0.012820000000000002,0.01221,0.0116,0.01099,0.0116,0.0116,0.01221,0.012820000000000002,0.012820000000000002,0.013430000000000001,0.01404,0.015870000000000002,0.0177,0.01954,0.02137,0.02259,0.02442,0.025030000000000004,0.0232,0.026250000000000002,0.026250000000000002,0.025640000000000003,0.02747,0.026860000000000002,0.02747,0.028089999999999997,0.029310000000000003,0.029310000000000003,0.028699999999999996,0.028699999999999996,0.028089999999999997,0.026860000000000002,0.026250000000000002,0.02259,0.02015,0.01954,0.01831,0.01648,0.015260000000000001,0.013430000000000001,0.012820000000000002,0.0116,0.01038,0.0116,0.01099,0.0116,0.012820000000000002,0.012820000000000002,0.01465,0.01404,0.013430000000000001,0.013430000000000001,0.01404,0.01404,0.01404,0.01099,0.01404,0.01831,0.029310000000000003,0.03724,0.04518,0.04579,0.04763,0.04824,0.04763,0.04824,0.04763,0.04579,0.04457,0.04213,0.040299999999999996,0.03847,0.03602,0.035410000000000004,0.03236,0.03114,0.03114,0.029920000000000002,0.029920000000000002,0.028699999999999996,0.029310000000000003,0.029920000000000002,0.03114,0.03175,0.03358,0.03358,0.03602,0.03663,0.03786,0.039689999999999996,0.04152,0.03663,0.03663,0.03663,0.03602,0.03724,0.03786,0.03908,0.039689999999999996,0.04152,0.04396,0.04274,0.04213,0.04152,0.04213,0.04091,0.039689999999999996,0.04396,0.04091,0.03786,0.035410000000000004,0.03419,0.03236,0.03114,0.03175,0.03053,0.029920000000000002,0.029310000000000003,0.028699999999999996,0.028699999999999996,0.029920000000000002,0.029920000000000002,0.029310000000000003,0.029920000000000002,0.03114,0.029920000000000002,0.030919999999999996,0.0
18,0.0,-0.0018290000000000001,0.0,0.0042710000000000005,0.010990999999999999,0.018320999999999997,0.023811,0.027481,0.029310999999999997,0.030530999999999996,0.029310999999999997,0.029310999999999997,0.027481,0.026871,0.025651,0.024431,0.023201,0.020760999999999998,0.019541,0.017710999999999998,0.016491,0.015881,0.014040999999999998,0.013430999999999998,0.012211,0.012211,0.011600999999999998,0.011600999999999998,0.010990999999999999,0.010990999999999999,0.011600999999999998,0.012211,0.012211,0.012820999999999999,0.013430999999999998,0.013430999999999998,0.014651,0.013430999999999998,0.014040999999999998,0.015270999999999998,0.016491,0.017710999999999998,0.019541,0.021370999999999998,0.021980999999999997,0.022591,0.022591,0.021980999999999997,0.021370999999999998,0.020151,0.018320999999999997,0.017100999999999998,0.014651,0.013430999999999998,0.011600999999999998,0.009771,0.007941,0.006111,0.0042710000000000005,0.0030510000000000003,0.002443,0.001222,0.000611,0.0,-0.0012209999999999999,-0.0012209999999999999,-0.0012209999999999999,-0.0012209999999999999,-0.0012209999999999999,-0.0006100000000000001,0.0,-0.0006100000000000001,0.0,0.0,-0.0012209999999999999,0.0,0.004881,0.012211,0.018320999999999997,0.023201,0.026871,0.028090999999999998,0.029920999999999996,0.029310999999999997,0.029310999999999997,0.028700999999999997,0.027481,0.026261,0.025040999999999997,0.024431,0.022591,0.021980999999999997,0.020151,0.018930999999999996,0.017710999999999998,0.017100999999999998,0.016491,0.014651,0.014651,0.014040999999999998,0.014040999999999998,0.013430999999999998,0.013430999999999998,0.014040999999999998,0.013430999999999998,0.014651,0.015270999999999998,0.015270999999999998,0.016491,0.017100999999999998,0.015270999999999998,0.015270999999999998,0.015881,0.016491,0.018320999999999997,0.020151,0.021370999999999998,0.021980999999999997,0.021980999999999997,0.022591,0.021980999999999997,0.020151,0.019541,0.019541,0.018930999999999996,0.015881,0.014651,0.012211,0.009771,0.007941,0.005501000000000001,0.0042710000000000005,0.002443,0.0018319999999999999,0.000611,-0.0006100000000000001,-0.0018290000000000001,-0.002439,-0.002439,-0.0030489999999999996,-0.002439,-0.0030489999999999996,-0.0018290000000000001,-0.0018290000000000001,-0.0018290000000000001,-0.0008290000000000001,0.0
19,0.0,-0.00123,-0.00123,0.00183,0.006710000000000001,0.01648,0.03114,0.04946,0.05129,0.04885,0.04702,0.04518,0.04396,0.04335,0.04152,0.04091,0.039689999999999996,0.040299999999999996,0.03908,0.03908,0.03908,0.03908,0.03847,0.03847,0.03908,0.039689999999999996,0.039689999999999996,0.039689999999999996,0.04091,0.04152,0.04213,0.04335,0.04335,0.04518,0.04579,0.04702,0.04763,0.04396,0.04579,0.04335,0.04152,0.04152,0.04274,0.04457,0.04702,0.04885,0.05007,0.05129,0.0519,0.0519,0.05068,0.04946,0.04824,0.0464,0.04396,0.04213,0.039689999999999996,0.03602,0.03297,0.03053,0.02747,0.02442,0.02137,0.01893,0.01648,0.01404,0.01221,0.0116,0.01038,0.00977,0.00916,0.00854,0.00732,0.00732,0.00549,0.004880000000000001,0.00916,0.015260000000000001,0.026250000000000002,0.04213,0.059230000000000005,0.06106,0.05800999999999999,0.05556,0.05373,0.05251,0.05129,0.04946,0.04824,0.04702,0.0464,0.04518,0.04457,0.04396,0.04335,0.04274,0.04213,0.04274,0.04335,0.04335,0.04335,0.04396,0.04518,0.04579,0.04579,0.04702,0.04763,0.04885,0.04946,0.05007,0.04579,0.04763,0.04702,0.04579,0.04518,0.0464,0.04763,0.04885,0.05068,0.0519,0.05312,0.05434,0.05434,0.05373,0.05373,0.05251,0.05129,0.04946,0.04702,0.04518,0.04213,0.039689999999999996,0.03725,0.0348,0.03175,0.029310000000000003,0.026860000000000002,0.025030000000000004,0.02259,0.02076,0.01954,0.01832,0.01709,0.01648,0.015870000000000002,0.01687,0.0
20,0.0,-0.0013775999999999999,-0.0013775999999999999,0.0020496,0.0075152,0.018457599999999998,0.0348768,0.0553952,0.0574448,0.054712,0.0526624,0.050601600000000004,0.04923520000000001,0.048552,0.0465024,0.0458192,0.0444528,0.045136,0.0444528,0.043086400000000004,0.043086400000000004,0.043769600000000006,0.043769600000000006,0.043086400000000004,0.0444528,0.0444528,0.043769600000000006,0.0444528,0.045136,0.0465024,0.04718560000000001,0.0478688,0.048552,0.0499184,0.0499184,0.0512848,0.0526624,0.05334560000000001,0.051968,0.048552,0.0465024,0.0458192,0.0478688,0.04923520000000001,0.0512848,0.054712,0.0553952,0.0574448,0.058128,0.058128,0.0574448,0.05607840000000001,0.054712,0.0526624,0.050601600000000004,0.0478688,0.0444528,0.04172,0.038976,0.03556,0.032144,0.028033600000000002,0.025300800000000002,0.021884800000000003,0.0191408,0.017091199999999997,0.014358399999999999,0.012992,0.012308800000000002,0.010942400000000001,0.0102592,0.0102592,0.0095648,0.008589533,0.0094805814,0.005366190200000001,0.0083287373,0.014676825699999998,0.024008669,0.0369305193,0.0490948856,0.055460357700000004,0.0568868339,0.0537419319,0.0546028972,0.0522352099,0.0509048462,0.0513010502,0.0482856601,0.047773602600000006,0.0468226761,0.047854346,0.0458575487,0.0440357327,0.04347624779999999,0.0443465889,0.043648189299999994,0.0437943697,0.04426060020000001,0.0445170552,0.0451949328,0.0452520788,0.0454629093,0.0468051076,0.0479309797,0.048357027799999994,0.0486333251,0.049478262700000004,0.050508302500000005,0.051860666300000004,0.050303638,0.047933381799999994,0.0490571022,0.047499757999999996,0.0473348886,0.046282869600000005,0.0465891719,0.048564857200000006,0.04896980520000001,0.049788215799999994,0.0515533805,0.0516765475,0.05257223839999999,0.0541266978,0.053892684,0.0531739593,0.05190804,0.0512438595,0.0486534119,0.0472846717,0.04553326370000001,0.0425705433,0.0414070845,0.037726932799999995,0.0361830831,0.034395152299999995,0.0321370155,0.028818047000000003,0.0269471437,0.025001394700000002,0.0225215048,0.021545937699999997,0.020225966,0.0199009255,0.0187597603,0.018606856499999998,0.0
21,0.0,0.0020496,-0.0034272000000000005,0.0,0.0116256,0.03556,0.04923520000000001,0.05334560000000001,0.05607840000000001,0.058128,0.058128,0.05949439999999999,0.0601776,0.0601776,0.060871999999999996,0.060871999999999996,0.062238400000000006,0.0601776,0.058128,0.0574448,0.0553952,0.05334560000000001,0.0506128,0.048552,0.0458192,0.043086400000000004,0.04172,0.038976,0.0382928,0.0369264,0.0348768,0.0335104,0.032827199999999994,0.032827199999999994,0.032827199999999994,0.032827199999999994,0.0335104,0.0348768,0.030777600000000006,0.0362432,0.0376096,0.0369264,0.0362432,0.03556,0.0362432,0.0376096,0.0382928,0.0376096,0.0382928,0.0369264,0.03556,0.032144,0.030777600000000006,0.028033600000000002,0.024617600000000003,0.021201599999999998,0.0157248,0.012992,0.0102592,0.006832,0.003416,0.0020496,0.0,-0.0020496,-0.002744,-0.0041104,-0.0054767999999999996,-0.0054767999999999996,-0.0061600000000000005,-0.0054767999999999996,-0.0054767999999999996,-0.0054767999999999996,-0.0047936,-0.0014111493,0.0028525824,0.0014060974,-0.0001836903,0.0016995177,0.012232086100000001,0.0305764645,0.0444802463,0.05485693220000001,0.06291791199999999,0.0646721065,0.06680757400000001,0.0664729714,0.066912663,0.0689833343,0.06549403670000001,0.0646599054,0.062212163200000004,0.06309400800000001,0.061325115,0.0572553158,0.053839910000000005,0.0546081543,0.051184129700000004,0.0508788526,0.0483481944,0.0479756325,0.0457882226,0.0458512366,0.0464738041,0.0452072144,0.044984629799999995,0.044461947700000004,0.0447069824,0.0435125351,0.044030967399999996,0.04493314329999999,0.0427837759,0.0437178791,0.0447361976,0.0421150655,0.0370696813,0.034460324,0.0333239734,0.031237196899999996,0.033197793399999995,0.030735012899999997,0.0357985497,0.03321805,0.0360031366,0.0391639054,0.0375235409,0.0377850205,0.038900840299999996,0.036529254899999995,0.034979486500000004,0.033452102500000004,0.0325756311,0.0296486765,0.026220715,0.0211892396,0.020408827100000002,0.017634312800000003,0.0152540445,0.0109967619,0.0095328704,0.0061641574,0.0049842238,0.0017273357,0.000637529,-0.0002055533,-1.7852700000000003e-05,-0.0002411101,0.0
22,0.0,-0.0020484799999999997,0.0,0.0047835199999999994,0.012309919999999999,0.020519520000000003,0.026668320000000002,0.030778720000000002,0.03282832000000001,0.03419472,0.03282832000000001,0.03282832000000001,0.030778720000000002,0.030095520000000004,0.028729120000000004,0.02736272,0.02598512,0.023935520000000002,0.02188592,0.020519520000000003,0.019153120000000003,0.01710352,0.01640912,0.01504272,0.01367632,0.01367632,0.01367632,0.01299312,0.01299312,0.01299312,0.01299312,0.012309919999999999,0.01299312,0.014359520000000004,0.01504272,0.01504272,0.01640912,0.014359520000000004,0.01572592,0.01710352,0.01778672,0.020519520000000003,0.02188592,0.023935520000000002,0.024618720000000004,0.02530192,0.02530192,0.02530192,0.02325232,0.022569120000000005,0.02120272,0.01983632,0.01778672,0.01640912,0.01367632,0.012309919999999999,0.00957712,0.00752752,0.0054667199999999996,0.004100319999999999,0.00273616,0.00205184,0.00068432,0.0,-0.0006831999999999999,-0.00136752,-0.00136752,-0.00136752,-0.0020484799999999997,-0.00136752,-0.0006831999999999999,-0.0006831999999999999,0.0,0.006652296300000001,0.0062431753,0.0092691593,0.013424797399999999,0.022736015899999996,0.031687063,0.035784149200000004,0.0394616932,0.040144068,0.0400860459,0.040581673400000004,0.0410265535,0.0379157335,0.038400581499999996,0.0378362238,0.036187315,0.0372991621,0.034252369399999996,0.0327381492,0.0317791104,0.030084207699999997,0.030869209800000002,0.029739135500000003,0.027461344,0.0269520015,0.0285387397,0.0297197282,0.028369075100000002,0.0289601624,0.0288298875,0.029522436899999997,0.030791363100000003,0.031582728,0.0314706773,0.0315196276,0.0333699912,0.0343085349,0.0317965657,0.028270304200000002,0.0288949132,0.0289458245,0.030405941600000003,0.0295726031,0.0317060709,0.0321078479,0.031366756600000004,0.0324819267,0.0320285439,0.0293753088,0.0301486611,0.030868271000000003,0.029699233199999998,0.029236075300000004,0.025180202699999998,0.0266265452,0.0246965781,0.022279483100000004,0.020187354100000002,0.0177992851,0.017453599,0.013997821499999999,0.0155416429,0.014057582599999998,0.0134436101,0.012710089999999999,0.0111927465,0.012184278699999999,0.012616366099999998,0.0136364996,0.014088466800000001,0.0121885724,0.0153697103,0.0139163479,0.0
23,0.0,-0.0006831999999999999,-0.0047824,-0.0027327999999999996,0.0041104,0.0150528,0.028044799999999998,0.0396704,0.047196800000000004,0.0526624,0.0554064,0.05745600000000001,0.05745600000000001,0.05745600000000001,0.05745600000000001,0.0567728,0.0554064,0.0540288,0.0519792,0.049929600000000005,0.04788,0.045147200000000005,0.042403199999999995,0.0396704,0.036254400000000006,0.0335104,0.030777600000000006,0.028044799999999998,0.025995200000000003,0.0232512,0.021884800000000003,0.0205184,0.019152,0.019152,0.0184688,0.0184688,0.0184688,0.019152,0.021884800000000003,0.0171024,0.0116256,0.0102592,0.012308800000000002,0.0150528,0.019152,0.021884800000000003,0.0246288,0.0266784,0.028044799999999998,0.028728000000000004,0.028044799999999998,0.027361599999999996,0.025995200000000003,0.025311999999999994,0.0232512,0.021201599999999998,0.021884800000000003,0.0198352,0.0177856,0.015736,0.0143696,0.012308800000000002,0.010942400000000001,0.009576,0.008209600000000001,0.006843200000000001,0.0061600000000000005,0.0054767999999999996,0.0047936,0.0041104,0.0041104,0.0041104,0.0034272000000000005,0.0026784724,0.0048270195999999994,0.0053495365999999996,0.0032675687,0.0053877707999999995,0.0122425832,0.024160176499999998,0.0345085502,0.042330852200000005,0.047418201,0.0498997927,0.0522832274,0.0498798102,0.0502824783,0.051195567799999994,0.050228482500000005,0.0494928479,0.0462429345,0.045698297,0.043804103100000005,0.0413635224,0.0393235385,0.037423721,0.0357873738,0.0337273419,0.0337551802,0.0322824478,0.0308669686,0.029427436,0.0296167254,0.0308528602,0.029365509699999997,0.029940414399999997,0.029376825699999998,0.028508424799999998,0.0307816833,0.030941450600000003,0.030642837300000003,0.0314526916,0.0316875845,0.029873082000000002,0.0258972615,0.022247663100000002,0.0214069709,0.0210101262,0.021879050100000002,0.023191775399999996,0.0246882364,0.024315694,0.026516413699999998,0.029852583999999998,0.0306461632,0.030703043899999997,0.0315781146,0.0311894,0.029910683600000005,0.0297930866,0.0294844002,0.028391522199999998,0.025902107399999996,0.0230378047,0.0229685038,0.020389542,0.019759708600000002,0.0158927068,0.013826941,0.0119704507,0.0108326763,0.0091336995,0.008735492800000001,0.0067263097,0.007801714499999999,0.0070195213,0.0
